,N,P,K,temperature,humidity,ph,rainfall,label_encoded
196,67.0,35.0,22.0,23.30546753,63.24648023,6.385684214,108.7603001,11
197,60.0,54.0,19.0,18.74826712,62.49878458,6.417820493,70.23401597,11
199,83.0,57.0,19.0,25.73044432,70.74739256,6.877869005,98.73771338,11
200,40.0,72.0,77.0,17.02498456,16.98861173,7.485996067,88.55123143,3
201,23.0,72.0,84.0,19.02061277,17.13159126,6.920251378,79.92698081,3
202,39.0,58.0,85.0,17.88776475,15.40589717,5.996932037,68.54932919,3
203,22.0,72.0,85.0,18.86805647,15.65809214,6.391173589,88.51048983,3
204,36.0,67.0,77.0,18.36952567,19.56381041,7.152811172,79.26357665,3
205,32.0,73.0,81.0,20.45078582,15.40312102,5.988992796,92.68373702,3
206,58.0,70.0,84.0,20.6543203,16.60820843,6.231049028,74.6631118,3
207,59.0,70.0,84.0,17.3348681,18.74926979,7.550808267,82.61734721,3
208,42.0,62.0,75.0,18.17912258,18.90426935,7.010570541,81.84997529,3
210,58.0,66.0,79.0,20.99373558,19.33470387,8.718192847,93.55280105,3
211,43.0,66.0,79.0,19.46233971,15.22538951,7.976607593,74.58565097,3
213,23.0,62.0,85.0,18.97424756,19.5161216,8.490127142,80.7108745,3
214,27.0,62.0,77.0,18.19737048,14.71070537,6.576415562,70.18185181,3
215,28.0,72.0,84.0,18.72963144,19.18197264,6.481783043,71.58010169,3
216,50.0,56.0,76.0,20.99502153,19.8601304,7.966605025,73.50734019,3
217,39.0,71.0,84.0,20.28155898,16.39535215,8.140825437,82.52339655,3
218,25.0,78.0,76.0,17.48042641,15.7559405,7.228963452,66.96980581,3
219,31.0,70.0,77.0,20.88818675,14.32313811,6.492546046,90.46228334,3
220,26.0,80.0,83.0,17.08498521,16.14565756,7.528599957,71.31007253,3
221,25.0,68.0,77.0,20.09340593,15.11279612,7.701446446,85.74904898,3
222,31.0,78.0,76.0,17.57212145,14.99927489,8.519975748,89.31050665,3
223,60.0,68.0,83.0,19.12065218,18.43475844,6.620900869,85.52950164,3
225,22.0,67.0,78.0,17.16606398,14.42457525,6.204090835,72.32667516,3
226,36.0,65.0,80.0,18.2872007,16.67921616,6.051091339,74.87445574,3
227,59.0,60.0,84.0,19.03025305,18.66725565,7.690962338,94.70992037,3
228,54.0,77.0,85.0,17.1418614,17.0662427,7.829211144,83.74606679,3
229,43.0,68.0,81.0,17.47809436,17.93253975,6.761599706,78.92060234,3
230,28.0,76.0,82.0,20.56601874,14.25803981,6.654425315,83.75937135,3
231,42.0,79.0,85.0,17.22385224,15.82069268,6.129533877,76.57580954,3
232,32.0,60.0,83.0,19.69141713,19.44225438,8.829273328,91.76071648,3
233,22.0,78.0,76.0,17.84851658,19.09172907,8.621662982,76.32470713,3
235,28.0,58.0,81.0,17.47500984,16.54314829,6.18042747,93.35034262,3
236,57.0,58.0,77.0,18.72649425,17.58406365,7.978996755,81.20176515,3
237,49.0,55.0,78.0,18.65580107,16.17772668,7.863113671,81.70769297,3
238,46.0,76.0,77.0,18.2356751,19.68538502,6.967843048,83.74879344,3
239,54.0,61.0,77.0,18.81198127,15.21618225,6.206582193,77.5429424,3
240,38.0,60.0,76.0,18.65054116,17.80852431,8.868741443,77.92798682,3
242,36.0,76.0,75.0,18.38120357,16.63805158,8.736337905,70.52056697,3
243,57.0,68.0,81.0,17.17012591,17.30457712,8.081095263,72.78624223,3
244,35.0,66.0,81.0,19.37101121,15.77458129,6.138243973,85.24819851,3
246,52.0,60.0,79.0,19.45339934,18.23490739,8.380185271,75.6317566,3
247,27.0,76.0,83.0,19.12829388,14.92241479,6.289614016,89.61857826,3
248,57.0,60.0,84.0,19.1034283,17.26184541,6.586777189,75.49101167,3
249,52.0,68.0,78.0,17.48504075,16.96070581,6.89655198,86.05078037,3
250,43.0,79.0,79.0,19.40751744,18.98030507,7.806747656,80.25064637,3
251,44.0,74.0,85.0,20.18649426,19.63719995,7.150681303,78.26039559,3
252,24.0,55.0,78.0,17.30287885,15.15405941,6.64919573,75.57790384,3
253,29.0,77.0,75.0,17.50361137,15.48083156,7.778591618,72.9446671,3
255,56.0,67.0,78.0,17.57445618,16.71826572,8.255450758,77.81891424,3
256,37.0,66.0,85.0,20.93175255,18.91295403,6.456148474,78.06910795,3
257,49.0,71.0,76.0,19.71098332,17.63879418,6.613072145,85.57925437,3
258,59.0,69.0,80.0,19.07937684,17.86754927,8.165359297,69.40619137,3
259,20.0,79.0,77.0,18.54988627,16.02542689,7.64867466,76.32565249,3
260,24.0,56.0,85.0,18.19903647,17.41333199,6.545888558,80.6405403,3
261,51.0,72.0,75.0,18.88852533,14.99451145,7.104224797,80.1113384,3
262,57.0,73.0,85.0,18.49311205,14.72115044,7.358099622,91.94595352,3
263,22.0,64.0,82.0,19.48974337,17.17260319,6.4740245,87.51312796,3
264,52.0,73.0,79.0,17.25769499,18.74943955,7.840339389,94.00287214,3
265,29.0,75.0,75.0,19.62416326,18.71483156,7.064790365,88.4585692,3
266,44.0,59.0,78.0,20.67526473,19.85388984,7.599033472,84.78344008,3
267,41.0,69.0,82.0,20.02381489,16.63294455,6.715587232,68.97806542,3
268,52.0,56.0,85.0,20.1187446,14.44228303,6.81712422,88.68168643,3
269,34.0,76.0,80.0,20.65691793,15.84572566,7.985417393,65.23811143,3
270,42.0,74.0,83.0,19.2582557,14.2804191,7.545258424,65.78042032,3
271,34.0,71.0,79.0,17.927806,15.85622899,7.728998197,74.63872762,3
272,27.0,73.0,79.0,19.16288268,15.83500655,7.354973451,82.69766829,3
273,30.0,70.0,79.0,20.26942271,19.96978871,7.313122235,69.64449182,3
275,27.0,79.0,82.0,17.06579293,17.54024066,6.307004923,70.87150577,3
277,31.0,76.0,82.0,20.8248451,17.85057083,7.599279991,79.20509212,3
278,33.0,75.0,84.0,19.46210401,18.72831993,7.217018459,68.81405149,3
279,47.0,80.0,77.0,17.18248372,16.42891834,7.561108006,72.85017344,3
280,54.0,62.0,80.0,17.48911699,16.39055394,7.489545074,79.45758333,3
281,47.0,79.0,78.0,17.48395377,14.76014523,6.609696734,65.11365631,3
282,35.0,57.0,83.0,19.48316794,17.44534641,7.476800943,80.4986291,3
283,53.0,73.0,77.0,19.71359733,18.09665739,7.325451279,73.64476535,3
284,45.0,61.0,78.0,19.48649305,16.06240074,6.489389282,81.5284269,3
285,37.0,78.0,79.0,19.95264829,14.82633099,7.786366322,88.6810311,3
286,30.0,75.0,81.0,19.41789736,16.80472243,6.408437886,68.4951189,3
287,37.0,55.0,82.0,19.45591848,18.02235902,8.423873703,78.44910564,3
288,53.0,65.0,76.0,20.19137759,16.41998269,8.719960893,77.33795356,3
289,22.0,60.0,85.0,18.8392908,14.74071856,7.811997977,94.78189594,3
290,60.0,61.0,78.0,20.71219282,19.83643308,6.317153205,94.03659867,3
291,42.0,67.0,77.0,18.99424448,15.9362937,7.114405288,78.69707199,3
292,39.0,76.0,76.0,19.96837462,15.57324389,8.135900726,69.15759062,3
293,35.0,63.0,76.0,17.81564548,17.60756635,7.714153038,90.82097601,3
294,30.0,65.0,82.0,20.71424384,15.27824066,7.103798069,76.77888672,3
295,57.0,56.0,78.0,17.34150229,18.75626255,8.861479668,67.9545435,3
296,48.0,65.0,78.0,17.43732714,14.33847406,7.861128148,73.0926704,3
297,36.0,56.0,83.0,18.89780215,19.76182946,7.4526709,69.09512477,3
298,40.0,58.0,75.0,18.59190771,14.77959596,7.168096055,89.60982451,3
299,49.0,69.0,82.0,18.31561493,15.36143547,7.26311855,81.78710463,3
300,13.0,60.0,25.0,17.13692774,20.59541693,5.68597166,128.256862,9
301,25.0,70.0,16.0,19.63474332,18.90705639,5.759237003,106.3598183,9
302,31.0,55.0,22.0,22.91350245,21.33953114,5.873171894,109.225556,9
303,40.0,64.0,16.0,16.43340342,24.24045875,5.926676985,140.3717815,9
304,2.0,61.0,20.0,22.13974653,23.02251117,5.95561668,76.64128258,9
306,17.0,57.0,21.0,19.88394011,20.31564139,5.789214289,60.91974792,9
307,26.0,80.0,18.0,19.32509638,23.3334788,5.581021521,104.7783947,9
308,17.0,59.0,17.0,18.4167001,23.42829938,5.689858133,132.9801054,9
309,27.0,59.0,22.0,21.81167649,23.20591245,5.794158504,130.0608093,9
310,28.0,58.0,24.0,19.72702528,18.28173015,5.748190463,143.7630894,9
311,25.0,57.0,19.0,17.15432954,19.87070659,5.566522896,87.99669731,9
312,28.0,80.0,17.0,19.62207826,18.67170854,5.809419584,144.1567454,9
313,25.0,60.0,22.0,21.63149148,21.17919701,5.887263027,134.3649948,9
314,12.0,78.0,23.0,16.06522754,18.72479695,5.99812453,88.06638775,9
315,6.0,77.0,25.0,20.61162204,24.36314135,5.792744849,69.63833855,9
316,22.0,79.0,17.0,21.42451099,20.39659714,5.912289889,116.5206923,9
317,27.0,80.0,15.0,19.07096165,21.21092266,5.788386951,86.21917578,9
318,10.0,55.0,23.0,21.18853178,19.63438599,5.728233081,137.1948633,9
319,23.0,65.0,20.0,23.0429097,22.42610972,5.833940084,108.3684316,9
320,19.0,78.0,16.0,20.65375833,23.10538637,5.967533236,67.71768947,9
321,19.0,65.0,25.0,18.09551014,18.29318436,5.625096446,144.7902323,9
322,22.0,70.0,19.0,18.23775702,21.07643273,5.515615023,69.44951585,9
323,37.0,64.0,22.0,17.48189735,18.8251973,5.954665349,121.9401369,9
325,18.0,79.0,20.0,20.27514686,23.2353604,5.877347515,139.7521543,9
326,21.0,63.0,17.0,15.77370214,19.2303162,5.979973965,108.3441414,9
327,24.0,80.0,22.0,16.71170642,19.17651433,5.635993966,96.77285817,9
328,34.0,60.0,22.0,17.66148158,18.15302753,5.635231778,100.6711761,9
329,16.0,75.0,21.0,18.50692825,23.61670065,5.679224346,87.0513289,9
330,17.0,77.0,23.0,24.51324787,20.81527638,5.670062975,64.19497947,9
331,37.0,72.0,18.0,18.87614998,24.54038287,5.724242065,105.4120514,9
332,40.0,73.0,20.0,21.59343016,20.31871249,5.811314232,61.13872036,9
333,9.0,77.0,17.0,20.12373284,24.45202552,5.783425416,106.158201,9
334,1.0,62.0,23.0,15.43546065,18.37477907,5.607808432,139.0302034,9
335,33.0,59.0,22.0,22.64236876,21.59396123,5.946999529,122.3886015,9
337,6.0,62.0,22.0,20.53052663,18.09224048,5.824090984,120.4509288,9
338,25.0,63.0,20.0,15.78601387,21.14544088,5.502999119,95.17028129,9
339,7.0,79.0,23.0,19.6365349,19.68751084,5.821649914,96.65888933,9
340,8.0,72.0,17.0,20.57341244,19.7520218,5.711439256,87.87869161,9
341,27.0,64.0,15.0,20.16080524,24.84207559,5.514927264,138.2362122,9
342,28.0,66.0,23.0,21.53989176,24.25386207,5.99616119,120.6913038,9
343,32.0,57.0,18.0,15.53834801,23.75560241,5.695422863,107.3850593,9
344,27.0,56.0,22.0,19.91853092,20.70099804,5.833010958,108.6434544,9
345,17.0,77.0,24.0,20.76952209,18.93146941,5.568456899,109.0193712,9
346,0.0,65.0,15.0,23.46168338,23.22197648,5.645435626,95.84253438,9
347,13.0,72.0,21.0,24.32116642,21.0278674,5.821194486,60.27552528,9
348,34.0,60.0,23.0,20.12574053,24.96969858,5.659254981,100.0497183,9
349,9.0,80.0,19.0,21.80619564,18.57086554,5.945465949,125.0972687,9
350,11.0,72.0,20.0,19.52226241,24.92607153,5.951177452,113.334026,9
353,3.0,77.0,25.0,24.84906168,22.89464642,5.608165195,62.21292186,9
354,23.0,62.0,19.0,16.51783455,20.4555596,5.609435128,98.77794225,9
355,22.0,71.0,17.0,18.15300153,19.38602098,5.509295379,107.6907964,9
356,31.0,79.0,25.0,23.18864385,22.3104551,5.902033406,63.38208822,9
357,34.0,59.0,18.0,23.38002569,21.98879437,5.744117663,87.66898664,9
358,12.0,63.0,17.0,18.358923,19.37703396,5.717143397,138.414764,9
359,27.0,56.0,20.0,19.25975367,20.51346956,5.542690119,94.9533526,9
360,7.0,63.0,24.0,22.95458237,24.03553105,5.858617867,107.7315386,9
361,24.0,67.0,22.0,20.120043,22.89845607,5.618844277,104.6252153,9
362,11.0,71.0,24.0,21.14011423,22.7182355,5.606620346,141.6056722,9
363,37.0,74.0,15.0,24.92360104,18.22590825,5.582178402,62.7089169,9
364,25.0,76.0,24.0,15.33042636,24.91506728,5.56503533,135.3315583,9
365,34.0,66.0,17.0,18.81097271,21.27833035,5.889614577,125.084915,9
366,20.0,69.0,15.0,23.44260668,22.77255917,5.934136378,107.4137246,9
367,37.0,65.0,16.0,22.8352024,18.97267518,5.683548308,63.59276673,9
368,18.0,74.0,15.0,24.9035819,22.27512704,5.70836603,146.4727237,9
369,4.0,67.0,25.0,23.78709569,24.35679348,5.948164454,119.6404412,9
370,37.0,56.0,25.0,22.05592283,19.60379304,5.774755144,126.7265372,9
371,5.0,59.0,15.0,18.87492997,20.18238348,5.97229163,134.1811718,9
372,11.0,61.0,21.0,18.62328774,23.02410338,5.532100554,135.3378033,9
373,22.0,80.0,20.0,23.00884744,18.86880997,5.669560726,100.118612,9
374,12.0,61.0,19.0,19.33162606,24.13995025,5.655726817,68.51253427,9
375,5.0,74.0,21.0,16.24469193,21.35793891,5.591704014,66.97053257,9
376,27.0,69.0,22.0,17.91652287,24.90814655,5.932323085,69.14681022,9
377,31.0,75.0,18.0,15.46789263,21.43780702,5.824208309,88.88796102,9
378,36.0,68.0,20.0,17.06104474,23.77201471,5.86442953,81.83420522,9
380,32.0,79.0,15.0,23.90910104,20.74619325,5.706198621,81.60211243,9
381,11.0,78.0,22.0,23.89756791,22.74378977,5.940546818,112.6616435,9
382,0.0,55.0,22.0,22.98666928,20.57940608,5.916779289,143.8584938,9
